Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
HAN,2026-03-01 22:25:00,SGN,A21N,passenger,6.0,6.774856528073376,0.7748565280733759,2026-03
SGN,2026-03-01 22:30:00,HAN,A21N,passenger,9.0,9.493423163050634,0.4934231630506343,2026-03
DAD,2026-03-01 22:30:00,MNL,A21N,passenger,0.0,0.17653665184849643,0.17653665184849643,2026-03
DAD,2026-03-01 22:30:00,SGN,A320,passenger,40.0,44.94415755386155,4.944157553861551,2026-03
DAD,2026-03-01 22:40:00,HAN,A321,passenger,0.0,3.5005755637295883,3.5005755637295883,2026-03
SGN,2026-03-01 22:40:00,DAD,A321,passenger,27.0,26.707139962465327,0.29286003753467327,2026-03
HAN,2026-03-01 22:40:00,CEB,A321,passenger,27.0,26.19725743053155,0.8027425694684496,2026-03
SGN,2026-03-01 22:44:00,VII,A321,passenger,0.0,2.1096132486374843,2.1096132486374843,2026-03
DAD,2026-03-01 22:45:00,ICN,B789,passenger,0.0,1.3976783590755366,1.3976783590755366,2026-03
SGN,2026-03-01 22:45:00,HAN,A321,passenger,17.0,16.647106688133924,0.352893311866076,2026-03
DAD,2026-03-01 22:45:00,ICN,A21N,passenger,0.0,10.911614979288943,10.911614979288943,2026-03
SGN,2026-03-01 22:50:00,DAD,A321,passenger,0.0,12.70505490873242,12.70505490873242,2026-03
HAN,2026-03-01 22:50:00,ICN,A21N,passenger,28.0,29.460622367209876,1.4606223672098757,2026-03
HAN,2026-03-01 22:55:00,IST,A359,passenger,21.0,20.64066513613028,0.35933486386971936,2026-03
HAN,2026-03-01 22:55:00,SGN,A21N,passenger,15.0,14.608733272059895,0.39126672794010453,2026-03
DAD,2026-03-01 22:55:00,ICN,A332,passenger,0.0,0.23232661800884535,0.23232661800884535,2026-03
HAN,2026-03-01 23:00:00,HKG,A21N,passenger,5.0,7.688688438408538,2.688688438408538,2026-03
DAD,2026-03-01 23:00:00,ICN,A333,passenger,0.0,0.5626444558447624,0.5626444558447624,2026-03
SGN,2026-03-01 23:00:00,DAD,A21N,passenger,89.0,88.73886725915038,0.261132740849618,2026-03
SGN,2026-03-01 23:00:00,HAN,A21N,passenger,47.0,48.31626599130995,1.3162659913099475,2026-03
HAN,2026-03-01 23:00:00,SGN,A321,passenger,13.0,15.02847554668996,2.0284755466899593,2026-03
HAN,2026-03-01 23:05:00,ICN,B78X,passenger,79.0,22.23375259772468,56.76624740227532,2026-03
SGN,2026-03-01 23:05:00,HND,B78X,passenger,13.0,14.391652586020108,1.3916525860201077,2026-03
SGN,2026-03-01 23:05:00,MNL,A321,passenger,39.0,37.236773587006695,1.7632264129933048,2026-03
DAD,2026-03-01 23:05:00,SGN,A21N,passenger,25.0,21.79061726390692,3.2093827360930796,2026-03
DAD,2026-03-01 23:15:00,SGN,A321,passenger,0.0,-0.044075913808416196,0.044075913808416196,2026-03
HAN,2026-03-01 23:20:00,CDG,A359,passenger,15.0,24.701487961952846,9.701487961952846,2026-03
HAN,2026-03-01 23:20:00,SGN,A320,passenger,4.0,4.905966105406712,0.9059661054067121,2026-03
DAD,2026-03-01 23:20:00,ICN,B78X,passenger,0.0,5.169602755217952,5.169602755217952,2026-03
SGN,2026-03-01 23:20:00,CKG,B738,passenger,8.0,10.204736163340025,2.2047361633400246,2026-03
SGN,2026-03-01 23:20:00,,A320,passenger,0.0,-1.1400235454405254,1.1400235454405254,2026-03
SGN,2026-03-01 23:25:00,HAN,A20N,passenger,28.0,28.100879227261718,0.10087922726171783,2026-03
HAN,2026-03-01 23:25:00,SGN,A333,passenger,48.0,44.71871634620537,3.281283653794631,2026-03
HAN,2026-03-01 23:25:00,FRA,A359,passenger,27.0,29.793478301217608,2.7934783012176077,2026-03
SGN,2026-03-01 23:25:00,MNL,A321,passenger,37.0,37.36411339281297,0.3641133928129676,2026-03
DAD,2026-03-01 23:30:00,BKK,B77W,passenger,0.0,3.752617462859647,3.752617462859647,2026-03
DAD,2026-03-01 23:30:00,ICN,A21N,passenger,0.0,0.042692472422026534,0.042692472422026534,2026-03
HAN,2026-03-01 23:30:00,SYD,A359,passenger,28.0,44.29176095053752,16.291760950537522,2026-03
SGN,2026-03-01 23:35:00,HUI,A321,passenger,0.0,2.1821384910943062,2.1821384910943062,2026-03
SGN,2026-03-01 23:35:00,HND,B788,passenger,32.0,33.19580499627301,1.1958049962730115,2026-03
DAD,2026-03-01 23:35:00,ICN,B738,passenger,0.0,0.653487852523281,0.653487852523281,2026-03
HAN,2026-03-01 23:40:00,CAN,A321,passenger,16.0,35.97000920940043,19.97000920940043,2026-03
DAD,2026-03-01 23:40:00,ICN,A21N,passenger,0.0,20.44477283100247,20.44477283100247,2026-03
HAN,2026-03-01 23:40:00,SGN,A321,passenger,8.0,9.473587001014211,1.4735870010142111,2026-03
HAN,2026-03-01 23:40:00,ICN,B78X,passenger,28.0,23.706881295843395,4.293118704156605,2026-03
HAN,2026-03-01 23:45:00,MUC,B789,passenger,59.0,30.235774746328552,28.764225253671448,2026-03
SGN,2026-03-01 23:50:00,ICN,B78X,passenger,50.0,51.299305455344694,1.2993054553446939,2026-03
SGN,2026-03-01 23:50:00,FRA,B789,passenger,36.0,22.946712374869417,13.053287625130583,2026-03
HAN,2026-03-01 23:50:00,ICN,A359,passenger,20.0,32.09870819473614,12.09870819473614,2026-03
SGN,2026-03-01 23:50:00,ICN,B77W,passenger,103.0,92.86627315279594,10.13372684720406,2026-03
HAN,2026-03-01 23:55:00,NRT,B763,passenger,23.0,29.115937668183786,6.115937668183786,2026-03
SGN,2026-03-01 23:55:00,NRT,A21N,passenger,37.0,33.215820123486,3.7841798765140027,2026-03
SGN,2026-03-01 23:58:00,VII,A321,passenger,0.0,11.542837347958752,11.542837347958752,2026-03
SGN,2026-03-02 00:05:00,PUS,A21N,passenger,73.0,76.10895536955485,3.108955369554849,2026-03
SGN,2026-03-02 00:05:00,KIX,B789,passenger,11.0,31.2617027282724,20.2617027282724,2026-03
SGN,2026-03-02 00:05:00,HAN,A20N,passenger,29.0,26.83166918290321,2.168330817096791,2026-03
SGN,2026-03-02 00:10:00,ICN,A21N,passenger,13.0,12.396509393207651,0.6034906067923487,2026-03
DAD,2026-03-02 00:10:00,SGN,A21N,passenger,15.0,12.503246446701114,2.496753553298886,2026-03
SGN,2026-03-02 00:10:00,HAN,A321,passenger,168.0,169.3494056825811,1.3494056825811072,2026-03
HAN,2026-03-02 00:15:00,ICN,B738,passenger,42.0,28.858869023722765,13.141130976277235,2026-03
DAD,2026-03-02 00:20:00,SGN,A321,passenger,0.0,0.01542318982865442,0.01542318982865442,2026-03
HAN,2026-03-02 00:20:00,NGO,A359,passenger,34.0,34.59151753334226,0.5915175333422624,2026-03
HAN,2026-03-02 00:20:00,MNL,A21N,passenger,29.0,22.18530196586036,6.814698034139639,2026-03
HAN,2026-03-02 00:20:00,NRT,B78X,passenger,40.0,42.90140570750694,2.901405707506939,2026-03
SGN,2026-03-02 00:20:00,NGO,A321,passenger,22.0,20.332878720513822,1.667121279486178,2026-03
SGN,2026-03-02 00:20:00,NRT,B78X,passenger,42.0,42.13711503837545,0.13711503837544825,2026-03
SGN,2026-03-02 00:25:00,PVG,A320,passenger,20.0,19.180255857730785,0.8197441422692151,2026-03
HAN,2026-03-02 00:25:00,NRT,B789,passenger,9.0,22.462409998025112,13.462409998025112,2026-03
DAD,2026-03-02 00:30:00,PUS,A21N,passenger,0.0,0.6353748321045538,0.6353748321045538,2026-03
DAD,2026-03-02 00:30:00,NRT,A321,passenger,0.0,0.3700410264544804,0.3700410264544804,2026-03
HAN,2026-03-02 00:30:00,PUS,B78X,passenger,37.0,22.024546863997887,14.975453136002113,2026-03
SGN,2026-03-02 00:35:00,MNL,A21N,passenger,21.0,20.312258905189335,0.687741094810665,2026-03
DAD,2026-03-02 00:40:00,PUS,B738,passenger,0.0,0.49220185602759836,0.49220185602759836,2026-03
DAD,2026-03-02 00:40:00,ICN,A321,passenger,10.0,6.573945769900149,3.426054230099851,2026-03
SGN,2026-03-02 00:45:00,PKX,A321,passenger,37.0,37.20592326338098,0.20592326338098133,2026-03
HAN,2026-03-02 00:45:00,LHR,B789,passenger,40.0,27.679845773730896,12.320154226269104,2026-03
SGN,2026-03-02 00:47:00,DAD,A320,passenger,0.0,2.5787048556642795,2.5787048556642795,2026-03
SGN,2026-03-02 00:50:00,PUS,B789,passenger,148.0,102.70393833059524,45.296061669404764,2026-03
SGN,2026-03-02 00:55:00,PER,A21N,passenger,31.0,53.58986012659412,22.589860126594118,2026-03
HAN,2026-03-02 00:55:00,NRT,A333,passenger,15.0,16.417516250909745,1.4175162509097454,2026-03
HAN,2026-03-02 01:00:00,PUS,A321,passenger,14.0,20.32418953284168,6.324189532841679,2026-03
SGN,2026-03-02 01:00:00,TPE,A321,passenger,36.0,25.558330740061816,10.441669259938184,2026-03
DAD,2026-03-02 01:00:00,TAE,B738,passenger,0.0,8.288074032880907,8.288074032880907,2026-03
SGN,2026-03-02 01:00:00,FUK,A21N,passenger,29.0,28.488142300054363,0.5118576999456366,2026-03
DAD,2026-03-02 01:05:00,PUS,B738,passenger,15.0,14.765226726979787,0.23477327302021322,2026-03
HAN,2026-03-02 01:05:00,KIX,B78X,passenger,240.0,94.01975546784047,145.98024453215953,2026-03
DAD,2026-03-02 01:05:00,KIX,A321,passenger,15.0,4.900357729121016,10.099642270878984,2026-03
SGN,2026-03-02 01:20:00,KIX,A21N,passenger,25.0,32.77847405690698,7.77847405690698,2026-03
DAD,2026-03-02 01:20:00,ICN,B38M,passenger,20.0,28.92611183513517,8.92611183513517,2026-03
SGN,2026-03-02 01:21:00,HAN,A321,passenger,0.0,2.3159891178234577,2.3159891178234577,2026-03
HAN,2026-03-02 01:30:00,IKT,SU95,passenger,49.0,19.221846748483234,29.778153251516766,2026-03
DAD,2026-03-02 01:30:00,ICN,B38M,passenger,0.0,13.56452389629062,13.56452389629062,2026-03
SGN,2026-03-02 01:30:00,TNA,B738,passenger,56.0,55.77102913034692,0.22897086965308233,2026-03
DAD,2026-03-02 01:30:00,ICN,B38M,passenger,0.0,0.3085494916830434,0.3085494916830434,2026-03
HAN,2026-03-02 01:35:00,NGO,A21N,passenger,15.0,18.583049076266317,3.5830490762663167,2026-03
SGN,2026-03-02 01:35:00,HAN,A321,passenger,7.0,16.966460275506343,9.966460275506343,2026-03
HAN,2026-03-02 01:40:00,KIX,A21N,passenger,22.0,18.1530498504722,3.8469501495277996,2026-03
HAN,2026-03-02 01:40:00,ICN,B38M,passenger,3.0,48.2951404527797,45.2951404527797,2026-03
HAN,2026-03-02 01:45:00,ICN,A321,passenger,8.0,13.570006439826027,5.570006439826027,2026-03
HAN,2026-03-02 01:55:00,FUK,A21N,passenger,12.0,15.616993899622827,3.616993899622827,2026-03
SGN,2026-03-02 01:55:00,CEB,A321,passenger,81.0,81.44725920696014,0.44725920696014043,2026-03
HAN,2026-03-02 01:55:00,SGN,A21N,passenger,10.0,8.46402408533481,1.5359759146651903,2026-03
SGN,2026-03-02 01:55:00,TPE,A333,passenger,23.0,20.798977089531594,2.2010229104684065,2026-03
HAN,2026-03-02 02:00:00,MNL,A20N,passenger,9.0,6.780973095796226,2.2190269042037736,2026-03
HAN,2026-03-02 02:00:00,PVG,A20N,passenger,11.0,28.57835217283575,17.57835217283575,2026-03
SGN,2026-03-02 02:00:00,HGH,A20N,passenger,49.0,53.24376169477318,4.243761694773177,2026-03
DAD,2026-03-02 02:00:00,CJJ,A320,passenger,10.0,3.9265433421362284,6.073456657863772,2026-03
SGN,2026-03-02 02:05:00,PVG,A21N,passenger,38.0,36.18377529913961,1.8162247008603885,2026-03
SGN,2026-03-02 02:05:00,TAO,A20N,passenger,36.0,33.65694434375507,2.3430556562449283,2026-03
SGN,2026-03-02 02:10:00,PVG,B738,passenger,29.0,29.770361171072683,0.7703611710726825,2026-03
SGN,2026-03-02 02:10:00,VDH,A321,passenger,0.0,22.09605661339203,22.09605661339203,2026-03
HAN,2026-03-02 02:10:00,SZX,A320,passenger,5.0,4.5436433382907575,0.4563566617092425,2026-03
HAN,2026-03-02 02:15:00,SGN,A320,passenger,7.0,9.353153382933211,2.353153382933211,2026-03
HAN,2026-03-02 02:20:00,TNA,B738,passenger,10.0,24.739153661938822,14.739153661938822,2026-03
SGN,2026-03-02 02:25:00,SZX,A20N,passenger,29.0,26.82353193037482,2.17646806962518,2026-03
SGN,2026-03-02 02:25:00,CAN,A20N,passenger,69.0,69.69480315429739,0.6948031542973894,2026-03
SGN,2026-03-02 02:40:00,ICN,A21N,passenger,29.0,20.335510101171757,8.664489898828243,2026-03
HAN,2026-03-02 02:40:00,BQS,A21N,passenger,0.0,4.132397905094913,4.132397905094913,2026-03
HAN,2026-03-02 02:45:00,PVG,B738,passenger,15.0,26.24564106397242,11.245641063972421,2026-03
SGN,2026-03-02 02:45:00,HUI,A21N,passenger,0.0,6.336659185573766,6.336659185573766,2026-03
HAN,2026-03-02 02:50:00,HGH,A320,passenger,4.0,5.0660332881306855,1.0660332881306855,2026-03
HAN,2026-03-02 02:50:00,MNL,A333,passenger,0.0,13.596109687563773,13.596109687563773,2026-03
HAN,2026-03-02 02:50:00,TAO,B738,passenger,7.0,29.610611403416943,22.610611403416943,2026-03
SGN,2026-03-02 02:50:00,SZX,B738,passenger,85.0,27.00605570750413,57.99394429249587,2026-03
HAN,2026-03-02 02:55:00,CGO,B738,passenger,7.0,12.326041980102998,5.326041980102998,2026-03
DAD,2026-03-02 03:00:00,PUS,A333,passenger,240.0,5.865406741145219,234.13459325885478,2026-03
HAN,2026-03-02 03:20:00,SGN,A321,passenger,3.0,4.262567700357901,1.2625677003579012,2026-03
SGN,2026-03-02 03:32:00,HPH,A321,passenger,0.0,9.506133634780621,9.506133634780621,2026-03
SGN,2026-03-02 03:35:00,NGB,A20N,passenger,14.0,10.46105472422157,3.5389452757784294,2026-03
SGN,2026-03-02 03:53:00,DAD,A21N,passenger,0.0,7.850702830633099,7.850702830633099,2026-03
SGN,2026-03-02 04:00:00,CCU,A20N,passenger,6.0,2.425850409818121,3.574149590181879,2026-03
SGN,2026-03-02 04:25:00,HAN,A321,passenger,7.0,8.016033172794842,1.0160331727948417,2026-03
SGN,2026-03-02 04:29:00,HAN,A20N,passenger,0.0,6.334398573161675,6.334398573161675,2026-03
SGN,2026-03-02 04:40:00,PVG,A21N,passenger,39.0,41.28642359913175,2.2864235991317514,2026-03
SGN,2026-03-02 04:55:00,HAN,A321,passenger,2.0,7.3431820253929,5.3431820253929,2026-03
SGN,2026-03-02 05:00:00,PEK,B738,passenger,12.0,6.612697722912089,5.387302277087911,2026-03
HAN,2026-03-02 05:00:00,SGN,A321,passenger,10.0,8.660084695494776,1.3399153045052241,2026-03
HAN,2026-03-02 05:00:00,SGN,A321,passenger,13.0,13.060915843508388,0.06091584350838808,2026-03
SGN,2026-03-02 05:10:00,THD,A321,passenger,138.0,87.1485046229931,50.8514953770069,2026-03
SGN,2026-03-02 05:15:00,VCS,AT75,passenger,9.0,4.345797111473483,4.654202888526517,2026-03
SGN,2026-03-02 05:20:00,HAN,A21N,passenger,11.0,13.732823421740523,2.732823421740523,2026-03
DAD,2026-03-02 05:25:00,SGN,A321,passenger,0.0,4.644139826312511,4.644139826312511,2026-03
SGN,2026-03-02 05:25:00,VCS,AT75,passenger,8.0,4.807571153373069,3.192428846626931,2026-03
HAN,2026-03-02 05:30:00,VCA,A320,passenger,15.0,1.9940956103008716,13.005904389699129,2026-03
SGN,2026-03-02 05:30:00,VDH,A321,passenger,155.0,37.96653405908059,117.03346594091941,2026-03
SGN,2026-03-02 05:30:00,HUI,A321,passenger,11.0,10.524670273975872,0.47532972602412826,2026-03
SGN,2026-03-02 05:40:00,HAN,A320,passenger,3.0,19.43975675548349,16.43975675548349,2026-03
SGN,2026-03-02 05:40:00,PQC,A321,passenger,7.0,15.505651798351117,8.505651798351117,2026-03
SGN,2026-03-02 05:40:00,VCL,A21N,passenger,9.0,13.025350252122237,4.025350252122237,2026-03
SGN,2026-03-02 05:40:00,VCS,AT75,passenger,11.0,4.718455704377009,6.281544295622991,2026-03
SGN,2026-03-02 05:45:00,HAN,A321,passenger,14.0,11.830555919420433,2.1694440805795665,2026-03
DAD,2026-03-02 05:45:00,DLI,A321,passenger,0.0,2.6029120763430527,2.6029120763430527,2026-03
SGN,2026-03-02 05:45:00,HAN,A21N,passenger,20.0,7.884531761990344,12.115468238009656,2026-03
HAN,2026-03-02 05:45:00,SGN,A21N,passenger,4.0,8.272169010247092,4.272169010247092,2026-03
SGN,2026-03-02 05:50:00,PQC,A321,passenger,61.0,22.963019480852882,38.03698051914712,2026-03
SGN,2026-03-02 05:50:00,UIH,A320,passenger,19.0,29.688338166893402,10.688338166893402,2026-03
HAN,2026-03-02 05:50:00,DLI,A320,passenger,12.0,18.193176852138752,6.193176852138752,2026-03
SGN,2026-03-02 05:55:00,VII,A321,passenger,27.0,30.018100039109374,3.018100039109374,2026-03
HAN,2026-03-02 05:55:00,BMV,A321,passenger,19.0,15.741577353204388,3.258422646795612,2026-03
HAN,2026-03-02 05:55:00,DAD,A321,passenger,27.0,18.04531177399767,8.954688226002329,2026-03
SGN,2026-03-02 05:55:00,HUI,A321,passenger,8.0,13.331256984679472,5.331256984679472,2026-03
DAD,2026-03-02 05:55:00,HAN,A21N,passenger,0.0,-0.6871114248770206,0.6871114248770206,2026-03
SGN,2026-03-02 06:00:00,HAN,A321,passenger,20.0,16.050496304117964,3.9495036958820364,2026-03
HAN,2026-03-02 06:00:00,DAD,A21N,passenger,17.0,11.544145967416778,5.455854032583222,2026-03
HAN,2026-03-02 06:00:00,HUI,A321,passenger,12.0,4.569257451717795,7.430742548282205,2026-03
HAN,2026-03-02 06:00:00,SGN,A359,passenger,97.0,22.93748367352359,74.06251632647641,2026-03
HAN,2026-03-02 06:00:00,PQC,A21N,passenger,7.0,19.085577323086664,12.085577323086664,2026-03
SGN,2026-03-02 06:00:00,HKG,B789,passenger,7.0,12.34573131726375,5.34573131726375,2026-03
DAD,2026-03-02 06:00:00,SGN,A321,passenger,0.0,0.8379502635656755,0.8379502635656755,2026-03
HAN,2026-03-02 06:05:00,PXU,A321,passenger,46.0,31.835190911882563,14.164809088117437,2026-03
SGN,2026-03-02 06:05:00,DAD,A321,passenger,7.0,10.402052248337574,3.402052248337574,2026-03
SGN,2026-03-02 06:05:00,UIH,A321,passenger,13.0,17.813719186566637,4.813719186566637,2026-03
SGN,2026-03-02 06:15:00,DLI,A321,passenger,24.0,24.206151614322252,0.20615161432225193,2026-03
SGN,2026-03-02 06:15:00,HPH,A320,passenger,16.0,12.997725765919132,3.0022742340808684,2026-03
SGN,2026-03-02 06:15:00,THD,A320,passenger,59.0,49.02666155544562,9.97333844455438,2026-03
SGN,2026-03-02 06:15:00,DAD,A320,passenger,13.0,12.71753324201791,0.28246675798209075,2026-03
HAN,2026-03-02 06:15:00,DAD,A21N,passenger,4.0,8.84037999832634,4.840379998326339,2026-03
SGN,2026-03-02 06:15:00,HAN,A21N,passenger,28.0,26.683524025106404,1.3164759748935957,2026-03
SGN,2026-03-02 06:16:00,HPH,A21N,passenger,0.0,18.307395038184673,18.307395038184673,2026-03
SGN,2026-03-02 06:20:00,PQC,A20N,passenger,17.0,14.337873012957457,2.6621269870425426,2026-03
SGN,2026-03-02 06:20:00,NKG,A20N,passenger,3.0,5.926568393833357,2.9265683938333567,2026-03
SGN,2026-03-02 06:20:00,VCS,AT75,passenger,13.0,17.40067207394628,4.400672073946279,2026-03
DAD,2026-03-02 06:25:00,SGN,A321,passenger,0.0,-0.9572932670735875,0.9572932670735875,2026-03
SGN,2026-03-02 06:25:00,HGH,B738,passenger,0.0,9.74617973616065,9.74617973616065,2026-03
HAN,2026-03-02 06:25:00,DAD,A321,passenger,5.0,13.698786276580773,8.698786276580773,2026-03
SGN,2026-03-02 06:30:00,DAD,A321,passenger,31.0,31.707050612616015,0.7070506126160154,2026-03
SGN,2026-03-02 06:30:00,BMV,A321,passenger,15.0,29.688015536341805,14.688015536341805,2026-03
SGN,2026-03-02 06:30:00,HAN,A321,passenger,19.0,18.36288312684464,0.6371168731553603,2026-03
HAN,2026-03-02 06:30:00,SGN,A321,passenger,6.0,6.977623423996245,0.9776234239962447,2026-03
SGN,2026-03-02 06:35:00,THD,A320,passenger,20.0,15.74700247857586,4.25299752142414,2026-03
HAN,2026-03-02 06:40:00,SGN,A321,passenger,8.0,15.33649168033938,7.33649168033938,2026-03
SGN,2026-03-02 06:40:00,VII,A321,passenger,24.0,22.821732058653044,1.178267941346956,2026-03
SGN,2026-03-02 06:40:00,VCS,AT75,passenger,17.0,19.831277843893783,2.8312778438937833,2026-03
HAN,2026-03-02 06:45:00,VCS,AJ27,passenger,18.0,10.04950698822637,7.950493011773631,2026-03
HAN,2026-03-02 06:45:00,VCA,A321,passenger,15.0,13.795835372673205,1.2041646273267954,2026-03
SGN,2026-03-02 06:50:00,HAN,A21N,passenger,18.0,20.827125609832432,2.827125609832432,2026-03
SGN,2026-03-02 06:50:00,SIN,A21N,passenger,146.0,121.71122922502093,24.28877077497907,2026-03
HAN,2026-03-02 06:50:00,SGN,A321,passenger,7.0,14.120450376805408,7.120450376805408,2026-03
HAN,2026-03-02 07:01:00,PQC,A321,passenger,16.0,16.44313401946082,0.4431340194608211,2026-03
SGN,2026-03-02 07:01:00,CXR,A20N,passenger,9.0,10.906378371478771,1.9063783714787714,2026-03
HAN,2026-03-02 07:01:00,DLI,A20N,passenger,7.0,11.591148886813585,4.591148886813585,2026-03
HAN,2026-03-02 07:01:00,SGN,A359,passenger,13.0,13.480339948994402,0.480339948994402,2026-03
SGN,2026-03-02 07:01:00,HAN,B789,passenger,23.0,20.82949618824539,2.1705038117546103,2026-03
SGN,2026-03-02 07:02:00,THD,A321,passenger,0.0,12.302067602236827,12.302067602236827,2026-03
SGN,2026-03-02 07:05:00,PQC,A21N,passenger,10.0,12.24424716405589,2.2442471640558903,2026-03
HAN,2026-03-02 07:05:00,SGN,A321,passenger,25.0,14.933621759611793,10.066378240388207,2026-03
SGN,2026-03-02 07:05:00,VCL,A320,passenger,16.0,26.291186935407037,10.291186935407037,2026-03
SGN,2026-03-02 07:05:00,DAD,A321,passenger,7.0,11.312582678065231,4.312582678065231,2026-03
SGN,2026-03-02 07:05:00,VDH,A321,passenger,21.0,19.061545537948874,1.9384544620511264,2026-03
SGN,2026-03-02 07:05:00,HAN,A320,passenger,12.0,22.802339394427452,10.802339394427452,2026-03
SGN,2026-03-02 07:06:00,HAN,A359,passenger,0.0,18.38626518664211,18.38626518664211,2026-03
SGN,2026-03-02 07:10:00,HAN,A320,passenger,9.0,13.56295321446354,4.5629532144635405,2026-03
HAN,2026-03-02 07:10:00,UIH,A320,passenger,10.0,9.687540348850401,0.3124596511495987,2026-03
HAN,2026-03-02 07:10:00,KUL,A321,passenger,2.0,14.317245893823259,12.317245893823259,2026-03
HAN,2026-03-02 07:15:00,BMV,A321,passenger,11.0,13.357038520008311,2.3570385200083113,2026-03
HAN,2026-03-02 07:15:00,VCL,A20N,passenger,8.0,7.849400455641618,0.15059954435838208,2026-03
SGN,2026-03-02 07:20:00,HAN,A320,passenger,37.0,31.950851673084845,5.049148326915155,2026-03
SGN,2026-03-02 07:20:00,DAD,A321,passenger,40.0,39.865644426031864,0.13435557396813635,2026-03
HAN,2026-03-02 07:30:00,PXU,A21N,passenger,13.0,13.276847378116814,0.27684737811681437,2026-03
HAN,2026-03-02 07:30:00,PUS,A320,passenger,28.0,15.485677412870155,12.514322587129845,2026-03
SGN,2026-03-02 07:30:00,PQC,A321,passenger,16.0,26.24237095273472,10.24237095273472,2026-03
SGN,2026-03-02 07:30:00,NRT,B788,passenger,8.0,15.543077006894494,7.543077006894494,2026-03
SGN,2026-03-02 07:30:00,HAN,A21N,passenger,4.0,10.11392602885218,6.11392602885218,2026-03
HAN,2026-03-02 07:35:00,DAD,A20N,passenger,11.0,12.792323307671865,1.7923233076718645,2026-03
HAN,2026-03-02 07:35:00,CXR,A321,passenger,13.0,48.57093039959352,35.57093039959352,2026-03
SGN,2026-03-02 07:35:00,KHH,A321,passenger,20.0,20.11255018188891,0.11255018188890986,2026-03
HAN,2026-03-02 07:35:00,TPE,A321,passenger,47.0,21.19742619485327,25.80257380514673,2026-03
SGN,2026-03-02 07:35:00,TBB,A21N,passenger,7.0,11.932197661118982,4.932197661118982,2026-03
HAN,2026-03-02 07:40:00,DLI,A321,passenger,13.0,14.789340358059775,1.7893403580597749,2026-03
DAD,2026-03-02 07:40:00,HAN,A321,passenger,0.0,1.3689062177009423,1.3689062177009423,2026-03
SGN,2026-03-02 07:40:00,HPH,A321,passenger,11.0,13.574488194664807,2.5744881946648075,2026-03
SGN,2026-03-02 07:40:00,VCL,A21N,passenger,8.0,13.084806324193206,5.084806324193206,2026-03
HAN,2026-03-02 07:45:00,PQC,A21N,passenger,6.0,9.708152738411137,3.708152738411137,2026-03
SGN,2026-03-02 07:45:00,HPH,A321,passenger,18.0,16.547794886623155,1.452205113376845,2026-03
HAN,2026-03-02 07:45:00,DAD,A321,passenger,10.0,15.353480029159273,5.3534800291592735,2026-03
HAN,2026-03-02 07:45:00,VII,A321,passenger,72.0,68.65998319825995,3.340016801740049,2026-03
DAD,2026-03-02 07:50:00,SGN,A21N,passenger,230.0,196.79244553310332,33.20755446689668,2026-03
SGN,2026-03-02 07:50:00,HUI,A321,passenger,36.0,34.61363942169534,1.3863605783046609,2026-03
SGN,2026-03-02 07:50:00,NRT,B788,passenger,19.0,17.027160088617336,1.972839911382664,2026-03
SGN,2026-03-02 07:55:00,XMN,B738,passenger,37.0,20.035302832675622,16.964697167324378,2026-03
DAD,2026-03-02 07:55:00,HAN,A21N,passenger,0.0,0.18819948731227998,0.18819948731227998,2026-03
SGN,2026-03-02 08:00:00,CAN,A20N,passenger,20.0,19.624053533721955,0.3759464662780445,2026-03
SGN,2026-03-02 08:00:00,ICN,A333,passenger,15.0,19.283466163998927,4.283466163998927,2026-03
SGN,2026-03-02 08:00:00,VII,A321,passenger,29.0,34.20474665551807,5.204746655518072,2026-03
SGN,2026-03-02 08:00:00,DPS,A21N,passenger,18.0,17.110276213862036,0.8897237861379637,2026-03
DAD,2026-03-02 08:00:00,SGN,A321,passenger,0.0,0.02405326875494701,0.02405326875494701,2026-03
SGN,2026-03-02 08:00:00,HAN,B789,passenger,12.0,12.022774216248502,0.022774216248501844,2026-03
HAN,2026-03-02 08:00:00,SGN,A321,passenger,10.0,14.548796827904999,4.548796827904999,2026-03
SGN,2026-03-02 08:05:00,DAD,A321,passenger,32.0,27.37999020959431,4.620009790405689,2026-03
HAN,2026-03-02 08:05:00,SIN,A21N,passenger,8.0,8.281419505689048,0.2814195056890476,2026-03
DAD,2026-03-02 08:10:00,SGN,A320,passenger,0.0,0.002486074274585744,0.002486074274585744,2026-03
SGN,2026-03-02 08:10:00,PQC,A321,passenger,12.0,11.808400944759509,0.19159905524049137,2026-03
SGN,2026-03-02 08:15:00,VCS,AT75,passenger,20.0,17.98109367012191,2.0189063298780887,2026-03
SGN,2026-03-02 08:15:00,HAN,A321,passenger,39.0,30.190630184889407,8.809369815110593,2026-03
HAN,2026-03-02 08:15:00,DAD,A321,passenger,3.0,6.188498384306139,3.188498384306139,2026-03
HAN,2026-03-02 08:15:00,CAN,B38M,passenger,0.0,24.450618027604325,24.450618027604325,2026-03
HAN,2026-03-02 08:15:00,VCS,AJ27,passenger,10.0,11.640943407454673,1.6409434074546727,2026-03
SGN,2026-03-02 08:20:00,SAI,A320,passenger,4.0,20.984833756213312,16.984833756213312,2026-03
