Crawl_Date,Scheduled_Time,Actual_Time,Destination,IATA,Airline,Flight_No,Terminal,Departure_Runway,Status,Tail_Number,Aircraft_Type,Is_Fixed_Flight,Category
2026-03-01,2026-03-01 11:10:00,2026-03-01 11:35,Ho Chi Minh City,SGN,Vietjet Air,VJ135,1,,Departed,VN-A538,A21N,,passenger
2026-03-01,2026-03-01 08:00:00,2026-03-01 08:14,Ho Chi Minh City,SGN,Vietnam Airlines,VN245,1,,Departed,VN-A896,A359,,passenger
2026-03-02,2026-03-02 19:05:00,2026-03-02 20:29,Ho Chi Minh City,SGN,Vietjet Air,VJ173,1,,Departed,VN-A662,A320,,passenger
2026-03-02,2026-03-02 15:55:00,2026-03-02 17:08,Ho Chi Minh City,SGN,Vietjet Air,VJ191,1,,Departed,VN-A642,A321,,passenger
2026-03-06,2026-03-06 16:30:00,2026-03-06 17:27,Ho Chi Minh City,SGN,Bamboo Airways,QH255,1,,Departed,ER-00005,A320,,passenger
2026-03-08,2026-03-08 09:55:00,2026-03-08 10:17,Ho Chi Minh City,SGN,Vietravel Airlines,VU775,1,,Departed,9H-MLW,A320,,passenger
2026-03-09,2026-03-09 20:20:00,2026-03-09 21:06,Ho Chi Minh City,SGN,Vietnam Airlines,VN7229,1,,Departed,VN-A515,A20N,,passenger
2026-03-09,2026-03-09 16:00:00,2026-03-09 16:26,Ho Chi Minh City,SGN,Vietjet Air,VJ195,1,,Departed,VN-A815,A333,,passenger
2026-03-09,2026-03-09 06:00:00,2026-03-09 06:23,Ho Chi Minh City,SGN,Vietnam Airlines,VN243,1,,Departed,VN-A611,A321,,passenger
2026-03-08,2026-03-08 23:25:00,2026-03-09 00:48,Ho Chi Minh City,SGN,Vietjet Air,VJ171,1,,Departed,VN-A812,A333,,passenger
2026-03-10,2026-03-10 20:05:00,2026-03-10 20:43,Ho Chi Minh City,SGN,Vietjet Air,VJ155,1,,Departed,VN-A635,A321,,passenger
2026-03-10,2026-03-10 15:55:00,2026-03-10 17:45,Ho Chi Minh City,SGN,Vietjet Air,VJ191,1,,Departed,VN-A685,A321,,passenger
2026-03-10,2026-03-10 15:35:00,2026-03-10 15:54,Ho Chi Minh City,SGN,Vietjet Air,VJ145,1,,Departed,VN-A551,A21N,,passenger
2026-03-11,2026-03-11 10:05:00,2026-03-11 10:33,Ho Chi Minh City,SGN,Vietjet Air,VJ149,1,,Departed,LY-NVG,A320,,passenger
2026-03-15,2026-03-15 23:25:00,2026-03-16 00:19,Ho Chi Minh City,SGN,Vietjet Air,VJ171,1,,Departed,VN-A532,A321,,passenger
