Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
DAD,2026-03-04 13:30:00,ICN,B738,passenger,20.0,14.271630571616383,5.728369428383617,2026-03
HAN,2026-03-04 13:30:00,PEK,A21N,passenger,12.0,11.156141460523394,0.8438585394766065,2026-03
HAN,2026-03-04 13:30:00,ICN,B772,passenger,10.0,13.282688218273737,3.282688218273737,2026-03
SGN,2026-03-04 13:35:00,DAD,A20N,passenger,28.0,29.423478666173146,1.4234786661731462,2026-03
SGN,2026-03-04 13:35:00,PEN,A320,passenger,37.0,38.23346171552454,1.233461715524541,2026-03
HAN,2026-03-04 13:35:00,DAD,A321,passenger,18.0,18.578890761828873,0.5788907618288732,2026-03
SGN,2026-03-04 13:35:00,TPE,A321,passenger,23.0,24.697169543816177,1.6971695438161767,2026-03
SGN,2026-03-04 13:35:00,UIH,A21N,passenger,25.0,25.520228939988517,0.5202289399885167,2026-03
HAN,2026-03-04 13:40:00,SGN,A333,passenger,25.0,22.806203625426146,2.1937963745738536,2026-03
HAN,2026-03-04 13:45:00,CAN,B738,passenger,4.0,33.09749968479602,29.09749968479602,2026-03
HAN,2026-03-04 13:45:00,CXR,A21N,passenger,10.0,36.61546176019027,26.61546176019027,2026-03
DAD,2026-03-04 13:50:00,SGN,A321,passenger,0.0,1.6259426663116505,1.6259426663116505,2026-03
SGN,2026-03-04 13:50:00,VII,A20N,passenger,32.0,32.600714809416125,0.6007148094161252,2026-03
SGN,2026-03-04 13:50:00,HKG,A321,passenger,35.0,34.390694219138254,0.6093057808617459,2026-03
HAN,2026-03-04 14:00:00,SGN,A320,passenger,142.0,131.68206451453588,10.317935485464119,2026-03
SGN,2026-03-04 14:00:00,DAD,A321,passenger,150.0,163.2657420744935,13.265742074493488,2026-03
DAD,2026-03-04 14:00:00,SGN,A321,passenger,20.0,7.391148895606404,12.608851104393596,2026-03
SGN,2026-03-04 14:00:00,HAN,B789,passenger,18.0,21.09257296142332,3.0925729614233184,2026-03
HAN,2026-03-04 14:00:00,SGN,A359,passenger,12.0,17.089514759975327,5.0895147599753265,2026-03
HAN,2026-03-04 14:05:00,CCU,A20N,passenger,4.0,38.280795999671774,34.280795999671774,2026-03
SGN,2026-03-04 14:05:00,ICN,B77W,passenger,34.0,33.242878863371374,0.7571211366286263,2026-03
SGN,2026-03-04 14:05:00,VCS,AT75,passenger,15.0,13.673137318734572,1.3268626812654283,2026-03
HAN,2026-03-04 14:10:00,PQC,A21N,passenger,10.0,35.83735284948801,25.837352849488013,2026-03
HAN,2026-03-04 14:10:00,DAC,B788,passenger,14.0,12.102204924440016,1.8977950755599835,2026-03
SGN,2026-03-04 14:10:00,VCL,A320,passenger,40.0,39.464353719197184,0.5356462808028155,2026-03
HAN,2026-03-04 14:15:00,DIN,A321,passenger,20.0,18.860763318488306,1.1392366815116937,2026-03
DAD,2026-03-04 14:15:00,SGN,A321,passenger,0.0,0.9130855069439269,0.9130855069439269,2026-03
HAN,2026-03-04 14:20:00,DAD,A321,passenger,13.0,12.198559506130154,0.8014404938698458,2026-03
SGN,2026-03-04 14:20:00,SIN,A321,passenger,11.0,12.69925384349041,1.6992538434904105,2026-03
SGN,2026-03-04 14:20:00,PQC,A21N,passenger,8.0,12.361362905395989,4.361362905395989,2026-03
DAD,2026-03-04 14:25:00,ICN,B38M,passenger,10.0,5.226002219227535,4.773997780772465,2026-03
HAN,2026-03-04 14:25:00,TPE,A21N,passenger,2.0,46.83138344112039,44.83138344112039,2026-03
SGN,2026-03-04 14:30:00,SZX,A321,passenger,17.0,16.14002282600482,0.8599771739951798,2026-03
SGN,2026-03-04 14:30:00,CXR,A321,passenger,7.0,9.561507551401583,2.561507551401583,2026-03
HAN,2026-03-04 14:35:00,BMV,A321,passenger,15.0,15.076005064596265,0.07600506459626466,2026-03
SGN,2026-03-04 14:35:00,THD,A21N,passenger,17.0,19.11686546255398,2.1168654625539816,2026-03
DAD,2026-03-04 14:40:00,KUL,B738,passenger,0.0,8.141352361252558,8.141352361252558,2026-03
DAD,2026-03-04 14:40:00,TPE,A321,passenger,0.0,1.0526126558853017,1.0526126558853017,2026-03
SGN,2026-03-04 14:40:00,HAN,A320,passenger,105.0,105.29180346801738,0.29180346801737755,2026-03
DAD,2026-03-04 14:40:00,HAN,A21N,passenger,0.0,0.682867601820568,0.682867601820568,2026-03
HAN,2026-03-04 14:45:00,DAD,A21N,passenger,11.0,13.409207128388845,2.4092071283888448,2026-03
HAN,2026-03-04 14:50:00,KUL,A20N,passenger,43.0,45.6183521948684,2.6183521948684003,2026-03
SGN,2026-03-04 14:50:00,HAN,A333,passenger,15.0,30.42070912952452,15.420709129524521,2026-03
HAN,2026-03-04 14:50:00,KUL,A21N,passenger,3.0,38.959027958362135,35.959027958362135,2026-03
HAN,2026-03-04 14:55:00,SZX,A320,passenger,6.0,37.29488465129237,31.29488465129237,2026-03
SGN,2026-03-04 14:55:00,VCS,AT75,passenger,34.0,34.6686678647764,0.6686678647764026,2026-03
SGN,2026-03-04 15:00:00,HAN,B78X,passenger,10.0,11.596338428353318,1.5963384283533184,2026-03
DAD,2026-03-04 15:00:00,SGN,A321,passenger,0.0,1.4668904368499789,1.4668904368499789,2026-03
HAN,2026-03-04 15:00:00,SGN,B78X,passenger,25.0,30.394600794809644,5.394600794809644,2026-03
DAD,2026-03-04 15:05:00,RMQ,A321,passenger,145.0,109.18609251325444,35.81390748674556,2026-03
HAN,2026-03-04 15:05:00,DAD,A321,passenger,22.0,19.390401500126963,2.6095984998730373,2026-03
HAN,2026-03-04 15:10:00,PQC,A21N,passenger,11.0,14.303537643829658,3.3035376438296584,2026-03
HAN,2026-03-04 15:10:00,PVG,A321,passenger,6.0,8.386160610600877,2.386160610600877,2026-03
HAN,2026-03-04 15:10:00,SGN,A21N,passenger,57.0,51.498836006801575,5.501163993198425,2026-03
SGN,2026-03-04 15:10:00,HKG,A21N,passenger,11.0,11.637428396294087,0.6374283962940872,2026-03
SGN,2026-03-04 15:15:00,BMV,A321,passenger,11.0,15.274473769463224,4.274473769463224,2026-03
SGN,2026-03-04 15:15:00,DAD,A321,passenger,17.0,19.577970180331242,2.577970180331242,2026-03
SGN,2026-03-04 15:15:00,VCS,AT75,passenger,2.0,5.838346181009977,3.8383461810099773,2026-03
DAD,2026-03-04 15:15:00,BKK,A21N,passenger,0.0,2.0075456579869004,2.0075456579869004,2026-03
HAN,2026-03-04 15:15:00,SGN,A321,passenger,27.0,23.55325925631843,3.44674074368157,2026-03
HAN,2026-03-04 15:15:00,SAI,A321,passenger,15.0,14.000980587937152,0.9990194120628484,2026-03
SGN,2026-03-04 15:20:00,HAN,A321,passenger,16.0,21.3956705977862,5.3956705977862,2026-03
SGN,2026-03-04 15:20:00,PQC,A321,passenger,26.0,25.722854986617932,0.2771450133820679,2026-03
HAN,2026-03-04 15:20:00,CNX,A320,passenger,53.0,48.21067453642373,4.789325463576269,2026-03
HAN,2026-03-04 15:20:00,SGN,A320,passenger,50.0,56.02784152983563,6.0278415298356265,2026-03
SGN,2026-03-04 15:25:00,DAD,A321,passenger,73.0,71.70518626921785,1.2948137307821526,2026-03
DAD,2026-03-04 15:25:00,SGN,A321,passenger,0.0,1.651388145572813,1.651388145572813,2026-03
HAN,2026-03-04 15:30:00,SGN,A321,passenger,26.0,25.243204740211635,0.7567952597883654,2026-03
HAN,2026-03-04 15:30:00,PQC,A321,passenger,29.0,28.129357104546568,0.8706428954534324,2026-03
SGN,2026-03-04 15:30:00,HAN,A359,passenger,31.0,31.7801361879991,0.7801361879991013,2026-03
HAN,2026-03-04 15:30:00,SGN,A321,passenger,21.0,18.679602495310473,2.3203975046895273,2026-03
HAN,2026-03-04 15:35:00,SGN,A321,passenger,29.0,26.331648933113673,2.668351066886327,2026-03
SGN,2026-03-04 15:35:00,HAN,A321,passenger,3.0,6.540709397745497,3.5407093977454966,2026-03
HAN,2026-03-04 15:35:00,HAN,A321,passenger,3.0,6.384436808012836,3.384436808012836,2026-03
HAN,2026-03-04 15:35:00,SGN,A21N,passenger,75.0,72.08272844995675,2.917271550043253,2026-03
HAN,2026-03-04 15:40:00,XMN,B738,passenger,14.0,49.0732493856543,35.0732493856543,2026-03
SGN,2026-03-04 15:40:00,SIN,A21N,passenger,9.0,10.674602948776585,1.6746029487765846,2026-03
DAD,2026-03-04 15:40:00,SGN,A20N,passenger,0.0,1.4204714271773793,1.4204714271773793,2026-03
SGN,2026-03-04 15:40:00,PXU,A21N,passenger,11.0,31.38617167676356,20.38617167676356,2026-03
SGN,2026-03-04 15:45:00,MNL,A321,passenger,11.0,14.609601815372343,3.6096018153723435,2026-03
DAD,2026-03-04 15:45:00,ICN,B789,passenger,0.0,6.174684439747063,6.174684439747063,2026-03
HAN,2026-03-04 15:45:00,CAN,A20N,passenger,17.0,16.544422365098395,0.45557763490160497,2026-03
SGN,2026-03-04 15:45:00,TPE,B77W,passenger,18.0,19.91301259291999,1.9130125929199906,2026-03
DAD,2026-03-04 15:45:00,KUL,A320,passenger,45.0,60.853965814329584,15.853965814329584,2026-03
DAD,2026-03-04 15:50:00,PQC,A321,passenger,145.0,153.13307683099325,8.133076830993247,2026-03
HAN,2026-03-04 15:50:00,BKK,A21N,passenger,30.0,27.069860846669645,2.930139153330355,2026-03
HAN,2026-03-04 15:50:00,BKK,A321,passenger,37.0,56.30367669148355,19.303676691483552,2026-03
SGN,2026-03-04 15:50:00,KUL,A321,passenger,19.0,17.869634089625052,1.1303659103749482,2026-03
SGN,2026-03-04 15:55:00,KTI,A321,passenger,23.0,21.10181038946252,1.8981896105374787,2026-03
SGN,2026-03-04 15:55:00,VCL,A21N,passenger,3.0,9.918944833081905,6.918944833081905,2026-03
HAN,2026-03-04 15:55:00,PXU,A21N,passenger,35.0,34.24080837611865,0.7591916238813496,2026-03
HAN,2026-03-04 15:55:00,SGN,A321,passenger,30.0,28.2966401488717,1.703359851128301,2026-03
HAN,2026-03-04 15:55:00,CXR,A20N,passenger,21.0,25.322362026967806,4.322362026967806,2026-03
SGN,2026-03-04 16:00:00,PQC,A21N,passenger,12.0,24.41832767044129,12.41832767044129,2026-03
SGN,2026-03-04 16:00:00,VTE,A21N,passenger,27.0,28.220333198870986,1.2203331988709856,2026-03
HAN,2026-03-04 16:00:00,SGN,A333,passenger,46.0,56.92980071189176,10.929800711891758,2026-03
SGN,2026-03-04 16:00:00,HAN,B78X,passenger,7.0,17.017858604069538,10.017858604069538,2026-03
HAN,2026-03-04 16:00:00,SGN,B789,passenger,35.0,31.480026285553365,3.5199737144466354,2026-03
HAN,2026-03-04 16:10:00,DAD,A20N,passenger,30.0,30.815535824312335,0.8155358243123345,2026-03
DAD,2026-03-04 16:10:00,HAN,A321,passenger,0.0,0.689964017569683,0.689964017569683,2026-03
SGN,2026-03-04 16:10:00,CAN,A321,passenger,10.0,14.489431700667025,4.489431700667025,2026-03
SGN,2026-03-04 16:10:00,KUL,A320,passenger,12.0,14.075872550911916,2.0758725509119156,2026-03
HAN,2026-03-04 16:10:00,SZX,A321,passenger,27.0,24.108818223380922,2.891181776619078,2026-03
HAN,2026-03-04 16:15:00,KMG,B738,passenger,28.0,46.39252935510237,18.39252935510237,2026-03
SGN,2026-03-04 16:15:00,SIN,A359,passenger,28.0,26.018457934826884,1.981542065173116,2026-03
SGN,2026-03-04 16:15:00,VII,A321,passenger,17.0,15.683506837351421,1.3164931626485785,2026-03
SGN,2026-03-04 16:15:00,DAD,A321,passenger,42.0,40.73085194352922,1.269148056470783,2026-03
HAN,2026-03-04 16:20:00,FOC,B738,passenger,32.0,31.172223580623047,0.8277764193769528,2026-03
HAN,2026-03-04 16:20:00,SAI,A321,passenger,35.0,35.83665234993443,0.8366523499344325,2026-03
SGN,2026-03-04 16:20:00,HUI,A320,passenger,60.0,61.01390723039215,1.0139072303921495,2026-03
SGN,2026-03-04 16:20:00,SIN,A321,passenger,26.0,26.06905074414035,0.06905074414034829,2026-03
DAD,2026-03-04 16:25:00,SAI,A320,passenger,0.0,3.2544152123044996,3.2544152123044996,2026-03
HAN,2026-03-04 16:25:00,DAD,A321,passenger,36.0,34.57431025335091,1.4256897466490912,2026-03
SGN,2026-03-04 16:25:00,CXR,A321,passenger,58.0,61.32278786556801,3.32278786556801,2026-03
HAN,2026-03-04 16:30:00,HUI,A21N,passenger,48.0,45.9664649235127,2.033535076487297,2026-03
SGN,2026-03-04 16:30:00,SAI,A321,passenger,10.0,20.729146141368858,10.729146141368858,2026-03
SGN,2026-03-04 16:30:00,VDH,A320,passenger,56.0,57.684246304290994,1.684246304290994,2026-03
SGN,2026-03-04 16:30:00,UIH,A320,passenger,5.0,8.846421701217695,3.846421701217695,2026-03
HAN,2026-03-04 16:30:00,SGN,A320,passenger,28.0,25.232385529424924,2.767614470575076,2026-03
HAN,2026-03-04 16:30:00,PQC,A21N,passenger,43.0,43.46436589241674,0.46436589241673687,2026-03
DAD,2026-03-04 16:30:00,SIN,B38M,passenger,60.0,50.50481840164149,9.495181598358513,2026-03
SGN,2026-03-04 16:35:00,HUI,A321,passenger,66.0,66.08535441446743,0.08535441446743164,2026-03
HAN,2026-03-04 16:35:00,VCA,A21N,passenger,32.0,39.47859126321887,7.478591263218867,2026-03
SGN,2026-03-04 16:40:00,KUL,B738,passenger,32.0,32.55223716805981,0.5522371680598113,2026-03
HAN,2026-03-04 16:40:00,VTE,A320,passenger,30.0,37.54345705415907,7.54345705415907,2026-03
HAN,2026-03-04 16:45:00,CXR,A321,passenger,44.0,39.53074238874097,4.469257611259032,2026-03
SGN,2026-03-04 16:45:00,DAD,A321,passenger,21.0,20.01052100419467,0.9894789958053316,2026-03
DAD,2026-03-04 16:45:00,HAN,A21N,passenger,0.0,0.8182927919384096,0.8182927919384096,2026-03
SGN,2026-03-04 16:50:00,TPE,A321,passenger,10.0,10.87630714553784,0.8763071455378402,2026-03
HAN,2026-03-04 16:50:00,UIH,A321,passenger,53.0,41.09828684299184,11.90171315700816,2026-03
HAN,2026-03-04 16:50:00,DAD,A321,passenger,26.0,25.971121102525927,0.028878897474072573,2026-03
SGN,2026-03-04 16:55:00,KMG,B738,passenger,8.0,10.444811529935864,2.4448115299358637,2026-03
SGN,2026-03-04 16:55:00,BKK,A321,passenger,33.0,33.63569259238295,0.6356925923829522,2026-03
SGN,2026-03-04 17:00:00,HAN,A359,passenger,38.0,35.54667587797999,2.453324122020007,2026-03
HAN,2026-03-04 17:00:00,SGN,B78X,passenger,27.0,28.44034052259978,1.4403405225997794,2026-03
SGN,2026-03-04 17:00:00,HAN,A321,passenger,14.0,19.897015711944775,5.897015711944775,2026-03
HAN,2026-03-04 17:00:00,VII,A321,passenger,21.0,31.855044247843548,10.855044247843548,2026-03
SGN,2026-03-04 17:05:00,HPH,A21N,passenger,25.0,25.658532087322637,0.6585320873226372,2026-03
HAN,2026-03-04 17:05:00,DAD,A20N,passenger,27.0,29.99172216484001,2.9917221648400094,2026-03
SGN,2026-03-04 17:05:00,HUI,A321,passenger,4.0,7.847348474947952,3.8473484749479523,2026-03
HAN,2026-03-04 17:10:00,SGN,A21N,passenger,25.0,25.56897239192299,0.5689723919229905,2026-03
DAD,2026-03-04 17:10:00,HPH,A320,passenger,10.0,7.820170050450453,2.1798299495495472,2026-03
SGN,2026-03-04 17:10:00,HAN,A321,passenger,23.0,45.241646536945204,22.241646536945204,2026-03
DAD,2026-03-04 17:15:00,SGN,A321,passenger,35.0,33.16495457323372,1.8350454267662784,2026-03
DAD,2026-03-04 17:15:00,SGN,A321,passenger,0.0,0.9051156545335489,0.9051156545335489,2026-03
HAN,2026-03-04 17:15:00,KTI,A321,passenger,22.0,27.94810827644974,5.948108276449741,2026-03
SGN,2026-03-04 17:15:00,PQC,A320,passenger,29.0,29.407046820272267,0.40704682027226724,2026-03
SGN,2026-03-04 17:20:00,HND,A21N,passenger,32.0,30.516993309259785,1.4830066907402149,2026-03
HAN,2026-03-04 17:20:00,SGN,A320,passenger,125.0,120.7494149856046,4.250585014395398,2026-03
SGN,2026-03-04 17:25:00,BOM,A359,passenger,29.0,29.607052397735874,0.6070523977358739,2026-03
HAN,2026-03-04 17:25:00,VCA,A321,passenger,32.0,20.99628907349646,11.00371092650354,2026-03
SGN,2026-03-04 17:25:00,VCL,A320,passenger,22.0,21.198832544124237,0.8011674558757633,2026-03
HAN,2026-03-04 17:30:00,TPE,A21N,passenger,29.0,48.5888331955436,19.5888331955436,2026-03
DAD,2026-03-04 17:30:00,CXR,A321,passenger,0.0,2.2393694806925133,2.2393694806925133,2026-03
HAN,2026-03-04 17:30:00,SGN,B789,passenger,77.0,62.20549447813073,14.794505521869269,2026-03
SGN,2026-03-04 17:35:00,SIN,A20N,passenger,15.0,14.596229015442544,0.40377098455745575,2026-03
DAD,2026-03-04 17:35:00,SIN,A21N,passenger,30.0,26.950978408097203,3.0490215919027968,2026-03
HAN,2026-03-04 17:35:00,TPE,A321,passenger,10.0,30.02568132084864,20.02568132084864,2026-03
HAN,2026-03-04 17:40:00,PQC,A320,passenger,53.0,47.620119944751345,5.379880055248655,2026-03
HAN,2026-03-04 17:40:00,CXR,A21N,passenger,0.0,4.447003125186076,4.447003125186076,2026-03
SGN,2026-03-04 17:45:00,DAD,A320,passenger,56.0,55.89343876830313,0.10656123169687248,2026-03
HAN,2026-03-04 17:45:00,LPQ,A20N,passenger,22.0,55.128320628408474,33.128320628408474,2026-03
SGN,2026-03-04 17:45:00,UIH,A321,passenger,94.0,95.35182384454399,1.3518238445439863,2026-03
SGN,2026-03-04 17:50:00,TPE,A333,passenger,44.0,38.297097359576185,5.702902640423815,2026-03
SGN,2026-03-04 17:50:00,VII,A21N,passenger,81.0,82.02112833562741,1.0211283356274095,2026-03
SGN,2026-03-04 17:50:00,KHH,A321,passenger,10.0,10.744627268846706,0.7446272688467062,2026-03
HAN,2026-03-04 17:55:00,DEL,A20N,passenger,0.0,5.22971432503134,5.22971432503134,2026-03
SGN,2026-03-04 17:55:00,PQC,A21N,passenger,2.0,8.268718935048696,6.268718935048696,2026-03
HAN,2026-03-04 18:00:00,SGN,B78X,passenger,18.0,16.38079283739819,1.6192071626018105,2026-03
SGN,2026-03-04 18:00:00,HAN,B78X,passenger,14.0,26.520379496248733,12.520379496248733,2026-03
SGN,2026-03-04 18:00:00,HAN,A320,passenger,63.0,93.38706964540113,30.387069645401127,2026-03
HAN,2026-03-04 18:00:00,SGN,A333,passenger,24.0,22.583621229591444,1.4163787704085564,2026-03
HAN,2026-03-04 18:00:00,CXR,A321,passenger,21.0,22.047624270863682,1.0476242708636825,2026-03
SGN,2026-03-04 18:05:00,DMK,A21N,passenger,24.0,24.851483469145286,0.8514834691452862,2026-03
SGN,2026-03-04 18:05:00,PKX,A320,passenger,15.0,23.670874884248946,8.670874884248946,2026-03
HAN,2026-03-04 18:10:00,SGN,A321,passenger,26.0,25.69619312257256,0.3038068774274407,2026-03
DAD,2026-03-04 18:10:00,SGN,A321,passenger,25.0,23.45948959851813,1.5405104014818711,2026-03
SGN,2026-03-04 18:10:00,BMV,A321,passenger,17.0,17.25227442571804,0.2522744257180385,2026-03
DAD,2026-03-04 18:10:00,BKK,B38M,passenger,15.0,13.972353255765729,1.0276467442342714,2026-03
HAN,2026-03-04 18:15:00,PVG,A321,passenger,0.0,10.409685537764265,10.409685537764265,2026-03
SGN,2026-03-04 18:15:00,HPH,A321,passenger,17.0,17.957722884382115,0.9577228843821146,2026-03
DAD,2026-03-04 18:15:00,HAN,A321,passenger,20.0,17.850260917789,2.149739082210999,2026-03
SGN,2026-03-04 18:15:00,DAD,A21N,passenger,51.0,49.667449070787534,1.3325509292124664,2026-03
SGN,2026-03-04 18:15:00,HAN,A21N,passenger,72.0,71.35877628978204,0.6412237102179574,2026-03
DAD,2026-03-04 18:15:00,HAN,A321,passenger,25.0,27.51486885491906,2.5148688549190616,2026-03
HAN,2026-03-04 18:20:00,DAD,A321,passenger,19.0,19.599548773039714,0.5995487730397144,2026-03
HAN,2026-03-04 18:20:00,KHH,A321,passenger,52.0,46.45677847169122,5.543221528308777,2026-03
HAN,2026-03-04 18:20:00,TPE,A321,passenger,10.0,42.70125704108854,32.70125704108854,2026-03
SGN,2026-03-04 18:20:00,THD,A321,passenger,4.0,16.063874904215023,12.063874904215023,2026-03
SGN,2026-03-04 18:20:00,HAN,A321,passenger,17.0,17.075859222588726,0.07585922258872557,2026-03
SGN,2026-03-04 18:25:00,HAN,A321,passenger,26.0,24.56495444174224,1.4350455582577588,2026-03
DAD,2026-03-04 18:25:00,KHH,A320,passenger,60.0,45.39837031765499,14.601629682345013,2026-03
HAN,2026-03-04 18:30:00,SGN,A321,passenger,11.0,10.93765467788935,0.0623453221106498,2026-03
SGN,2026-03-04 18:30:00,KTI,AT76,passenger,28.0,26.139970390384686,1.8600296096153137,2026-03
HAN,2026-03-04 18:30:00,SIN,A359,passenger,32.0,52.116718541087806,20.116718541087806,2026-03
DAD,2026-03-04 18:30:00,HKG,A321,passenger,0.0,0.9685600825908448,0.9685600825908448,2026-03
HAN,2026-03-04 18:30:00,SGN,A359,passenger,65.0,61.189517231223725,3.810482768776275,2026-03
DAD,2026-03-04 18:35:00,TPE,A321,passenger,0.0,1.2966693316711793,1.2966693316711793,2026-03
DAD,2026-03-04 18:40:00,SGN,A321,passenger,0.0,20.669177609849392,20.669177609849392,2026-03
DAD,2026-03-04 18:40:00,SGN,A321,passenger,0.0,0.7001809002396883,0.7001809002396883,2026-03
SGN,2026-03-04 18:40:00,BKK,A321,passenger,6.0,13.744237672660967,7.744237672660967,2026-03
SGN,2026-03-04 18:40:00,SFO,A359,passenger,78.0,85.76955259522975,7.769552595229754,2026-03
HAN,2026-03-04 18:45:00,DEL,A359,passenger,20.0,28.837826399153595,8.837826399153595,2026-03
SGN,2026-03-04 18:45:00,HPH,A321,passenger,11.0,19.45143946205282,8.451439462052821,2026-03
HAN,2026-03-04 18:45:00,PVG,A21N,passenger,33.0,25.754514535398506,7.245485464601494,2026-03
DAD,2026-03-04 18:50:00,DMK,A320,passenger,0.0,1.6874636396249125,1.6874636396249125,2026-03
SGN,2026-03-04 18:50:00,HAN,A321,passenger,40.0,38.37493357103404,1.6250664289659582,2026-03
SGN,2026-03-04 18:50:00,AMD,A21N,passenger,35.0,34.30011329684182,0.6998867031581781,2026-03
SGN,2026-03-04 18:55:00,CAN,A20N,passenger,17.0,17.270123439848383,0.2701234398483834,2026-03
HAN,2026-03-04 18:55:00,DAD,A21N,passenger,13.0,13.195463232212127,0.19546323221212702,2026-03
HAN,2026-03-04 18:55:00,BKK,A21N,passenger,21.0,20.361989296591318,0.6380107034086819,2026-03
SGN,2026-03-04 19:00:00,HAN,A21N,passenger,1.0,7.696616188929937,6.696616188929937,2026-03
SGN,2026-03-04 19:00:00,KUL,B738,passenger,16.0,69.47475182933496,53.47475182933496,2026-03
HAN,2026-03-04 19:00:00,AMD,A320,passenger,27.0,32.4117547966182,5.411754796618197,2026-03
SGN,2026-03-04 19:00:00,DEL,A333,passenger,17.0,22.64240297678882,5.642402976788819,2026-03
HAN,2026-03-04 19:00:00,SGN,B78X,passenger,33.0,30.70610789383517,2.2938921061648294,2026-03
SGN,2026-03-04 19:00:00,HAN,B789,passenger,36.0,50.33224163376968,14.332241633769677,2026-03
SGN,2026-03-04 19:00:00,CXR,A321,passenger,32.0,31.062312292238367,0.9376877077616328,2026-03
HAN,2026-03-04 19:05:00,DAD,A321,passenger,17.0,33.383179104982915,16.383179104982915,2026-03
HAN,2026-03-04 19:05:00,DAD,A321,passenger,46.0,42.36494020794424,3.6350597920557632,2026-03
HAN,2026-03-04 19:05:00,SGN,A21N,passenger,124.0,48.85502577078059,75.1449742292194,2026-03
SGN,2026-03-04 19:05:00,HAN,A321,passenger,17.0,16.865255502744212,0.13474449725578808,2026-03
SGN,2026-03-04 19:10:00,HAN,A333,passenger,55.0,50.765190265582845,4.234809734417155,2026-03
SGN,2026-03-04 19:10:00,HUI,A321,passenger,93.0,95.3472989991491,2.3472989991491033,2026-03
DAD,2026-03-04 19:10:00,HAN,A20N,passenger,0.0,1.4094815057356453,1.4094815057356453,2026-03
HAN,2026-03-04 19:15:00,KTI,A321,passenger,25.0,73.42533475414415,48.425334754144146,2026-03
SGN,2026-03-04 19:15:00,BLR,A21N,passenger,29.0,30.889613950853704,1.889613950853704,2026-03
HAN,2026-03-04 19:15:00,HUI,A320,passenger,27.0,33.33748274306688,6.337482743066879,2026-03
HAN,2026-03-04 19:15:00,BOM,A21N,passenger,22.0,22.936837945237894,0.9368379452378939,2026-03
SGN,2026-03-04 19:25:00,THD,A321,passenger,15.0,17.33179085408892,2.3317908540889185,2026-03
SGN,2026-03-04 19:30:00,PQC,A20N,passenger,13.0,18.740113767577665,5.740113767577665,2026-03
HAN,2026-03-04 19:30:00,SGN,A21N,passenger,19.0,18.917079413097067,0.08292058690293302,2026-03
SGN,2026-03-04 19:30:00,PQC,A21N,passenger,38.0,46.65794189221601,8.657941892216009,2026-03
DAD,2026-03-04 19:30:00,SGN,A321,passenger,0.0,1.0939371579533297,1.0939371579533297,2026-03
SGN,2026-03-04 19:30:00,SYD,A333,passenger,16.0,23.04922947901429,7.04922947901429,2026-03
HAN,2026-03-04 19:30:00,HYD,A21N,passenger,24.0,42.83828842628344,18.83828842628344,2026-03
SGN,2026-03-04 19:30:00,SAI,A321,passenger,30.0,32.47011504749529,2.470115047495291,2026-03
SGN,2026-03-04 19:35:00,HAN,B78X,passenger,13.0,25.599018335514653,12.599018335514653,2026-03
SGN,2026-03-04 19:35:00,THD,A321,passenger,16.0,17.54950197988815,1.5495019798881486,2026-03
SGN,2026-03-04 19:35:00,HAN,A320,passenger,28.0,27.83266202966822,0.16733797033177922,2026-03
SGN,2026-03-04 19:40:00,VII,A21N,passenger,35.0,33.55068242445561,1.4493175755443914,2026-03
HAN,2026-03-04 19:40:00,SZX,B738,passenger,28.0,40.37784292940783,12.377842929407826,2026-03
HAN,2026-03-04 19:45:00,CAN,A20N,passenger,15.0,52.61954158553767,37.61954158553767,2026-03
SGN,2026-03-04 19:45:00,DAD,A321,passenger,32.0,28.6779264914578,3.3220735085422,2026-03
SGN,2026-03-04 19:50:00,SIN,B78X,passenger,20.0,18.928832991269516,1.0711670087304839,2026-03
SGN,2026-03-04 19:50:00,HAN,A21N,passenger,36.0,35.2319582276578,0.7680417723422011,2026-03
SGN,2026-03-04 19:50:00,CXR,A321,passenger,22.0,21.527488678941456,0.4725113210585441,2026-03
DAD,2026-03-04 19:50:00,SGN,A320,passenger,30.0,24.7433565518567,5.256643448143301,2026-03
HAN,2026-03-04 20:00:00,SGN,A359,passenger,51.0,47.32349528983067,3.6765047101693327,2026-03
SGN,2026-03-04 20:00:00,HAN,B789,passenger,21.0,22.51779310238822,1.5177931023882216,2026-03
HAN,2026-03-04 20:00:00,SGN,A321,passenger,28.0,27.253725470514887,0.7462745294851132,2026-03
HAN,2026-03-04 20:00:00,SGN,A20N,passenger,19.0,25.413941943702167,6.4139419437021665,2026-03
DAD,2026-03-04 20:00:00,RGN,E190,passenger,0.0,0.010267731069135755,0.010267731069135755,2026-03
SGN,2026-03-04 20:00:00,HPH,A320,passenger,90.0,94.10949128051647,4.109491280516465,2026-03
HAN,2026-03-04 20:05:00,HUI,A321,passenger,35.0,36.96163265570297,1.9616326557029709,2026-03
HAN,2026-03-04 20:05:00,PKX,A320,passenger,6.0,56.98014967493676,50.98014967493676,2026-03
HAN,2026-03-04 20:05:00,SGN,A321,passenger,20.0,19.585744014300243,0.4142559856997572,2026-03
SGN,2026-03-04 20:05:00,PVG,A21N,passenger,23.0,20.946621340748237,2.053378659251763,2026-03
